Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,10,1398,1440,4625,0,2,6,1,4,0,3,2,0,0
8,2755,0,0,50,5312,94,778,0,0,7,0,1,2,9,2,0,0
7,2869,1,94,21,3365,0,43,0,0,8,2,1,5,19,2,1,0
2,422,1,57,40,5801,1254,4138,0,0,7,1,5,0,2,2,0,0
0,0,0,0,31,6290,1564,4631,0,2,6,1,3,2,5,2,0,0
0,0,0,0,5,58,1847,4760,0,0,1,0,0,0,2,2,0,0
6,3303,0,0,12,4787,0,306,0,0,7,1,1,3,1,0,1,0
0,0,1,262,5,2756,0,4164,0,0,5,1,1,2,5,2,0,0
0,0,0,0,9,2810,0,2443,0,0,8,2,1,0,1,0,0,0
0,0,0,0,28,7545,438,1865,0,0,1,1,1,7,1,2,0,0
7,1679,1,0,32,5307,0,1549,2423,1,6,0,0,3,1,2,0,1
6,1116,3,406,95,7910,0,841,1367,0,6,2,1,4,5,2,0,0
1,361,0,0,29,2629,0,413,0,0,7,0,0,0,2,0,0,0
12,3126,0,0,61,7121,1494,3226,0,0,6,2,1,0,0,2,0,0
4,1067,0,0,18,5063,0,575,0,0,7,0,1,7,1,2,1,0
0,0,0,0,87,5781,0,93,2100,0,7,1,1,0,1,0,0,1
0,0,0,0,1,0,1871,4776,0,0,1,1,1,7,0,2,0,0
0,0,0,0,9,327,1440,4008,0,3,6,0,0,0,2,2,0,0
0,0,0,0,55,5026,1004,2814,0,0,7,1,1,5,0,2,1,0
0,0,0,0,3,58,0,4453,0,0,7,1,1,3,2,2,0,0
7,1612,3,802,34,4813,0,271,2548,0,1,1,1,0,1,0,0,1
0,0,0,0,43,6860,0,184,0,0,5,1,1,6,2,2,1,0
3,980,2,13,23,6204,841,2276,1964,0,7,1,1,5,1,2,0,0
3,125,0,0,109,8072,0,799,0,0,7,1,1,0,2,2,0,1
1,1199,0,0,13,1673,0,1690,0,0,7,0,0,0,1,0,0,0
2,1534,2,242,1,0,0,3837,0,0,1,0,0,0,1,2,0,0
0,0,0,0,5,127,1847,4760,0,3,6,1,4,0,2,2,0,0
11,2185,2,458,68,6782,1029,3473,0,0,9,1,1,0,2,2,0,1
3,2102,0,0,87,8800,0,205,0,0,9,1,1,6,0,2,0,0
0,0,0,0,11,3900,1333,4420,0,0,5,1,5,0,0,2,0,0
0,0,0,0,6,1175,1279,2581,0,0,7,1,4,6,2,2,1,0
1,171,0,0,11,2140,1440,617,0,0,6,0,0,3,2,2,0,0
4,1104,0,0,32,5491,0,367,0,0,3,1,1,5,0,2,0,0
0,0,0,0,13,4193,1650,4600,0,0,7,2,1,2,12,2,0,0
2,256,0,0,18,6693,0,1860,0,0,7,1,1,0,1,2,0,0
12,3179,1,52,21,6132,893,2774,2553,0,5,1,1,0,7,2,0,1
1,703,0,0,24,3005,0,83,0,0,6,0,0,0,1,0,0,0
1,262,0,0,24,4538,0,52,0,0,1,0,0,1,1,2,0,0
1,290,0,0,23,7154,1737,4530,0,0,6,2,1,0,12,2,0,0
3,1183,0,0,16,4687,1057,3956,0,0,8,1,1,0,2,2,0,0
3,198,0,0,9,349,1783,4702,0,0,9,2,1,3,2,2,0,0
0,0,0,0,10,2834,0,2443,0,0,6,0,7,5,5,0,0,0
1,0,0,0,8,6179,0,2758,0,0,9,0,1,2,3,2,0,0
0,0,0,0,8,2065,1835,4697,0,0,7,2,11,0,0,2,0,1
0,0,0,0,1,0,1871,4776,0,0,6,1,1,8,2,2,0,0
0,0,0,0,15,1788,0,271,2376,0,6,2,1,3,3,2,0,1
1,66,0,0,22,4639,0,24,2437,0,7,2,1,2,1,0,1,1
0,0,0,0,35,6724,637,2156,0,0,7,1,1,0,0,0,0,0
2,237,0,0,3,132,1667,2927,0,0,1,0,0,0,1,2,1,0
1,127,0,0,12,1498,1230,2047,0,0,8,1,1,7,1,2,1,0
0,0,0,0,8,4145,1440,3823,467,0,7,0,0,2,0,2,0,1
0,0,0,0,15,5948,0,3548,0,0,7,2,1,0,1,2,1,1
0,0,0,0,11,1814,0,506,0,0,5,2,1,5,1,2,0,0
0,0,0,0,8,272,0,4164,0,0,1,1,1,2,7,0,0,0
0,0,0,0,14,2484,0,3473,0,0,1,0,7,2,19,2,1,0
2,2534,0,0,19,6323,0,2156,1488,0,8,2,1,0,1,0,0,1
0,0,0,0,9,852,1696,4665,0,0,4,1,1,0,2,2,0,0
0,0,0,0,2,4027,0,4673,0,0,1,3,0,2,0,2,0,0
4,843,0,0,45,5503,1678,4523,0,0,3,2,1,5,12,2,0,0
0,0,0,0,6,2093,0,3473,0,0,7,0,0,0,2,2,0,0
2,611,0,0,7,2793,1440,3679,0,0,1,2,1,2,1,2,0,0
2,295,0,0,12,2318,0,3820,2207,0,6,1,1,2,1,2,0,1
3,1994,0,0,15,2122,1057,3178,0,0,1,1,3,3,1,2,0,0
0,0,0,0,8,4089,0,2758,2239,4,6,0,0,5,3,2,0,1
4,569,3,173,21,4748,0,535,2154,0,1,0,0,0,1,0,0,1
0,0,1,117,12,1682,0,559,0,0,6,3,4,8,1,0,0,0
0,0,0,0,24,2395,1492,3731,0,0,5,1,1,2,2,2,0,0
1,186,3,57,1,14,0,3837,0,0,7,0,0,0,7,0,0,1
2,647,0,0,18,1371,1412,3358,0,0,5,3,1,0,2,2,0,0
13,1328,0,0,87,8329,677,1487,132,0,1,1,1,2,1,2,0,0
1,481,0,0,19,4507,0,145,0,0,7,2,2,4,10,2,1,0
2,718,0,0,18,4513,981,4045,0,4,6,2,1,7,12,2,0,0
2,2085,0,0,10,3497,1391,1595,0,0,5,2,1,0,1,2,0,0
4,561,0,0,19,884,981,2298,0,0,9,1,4,2,1,0,1,0
1,668,0,0,28,4764,0,406,0,0,9,2,1,0,5,2,0,0
1,341,0,0,30,3325,896,4071,0,0,9,1,9,1,0,2,0,1
0,0,0,0,2,6,0,4673,0,0,0,1,1,0,0,2,0,0
1,143,0,0,7,4978,0,3473,0,0,6,1,1,0,12,0,0,0
0,0,0,0,11,1763,0,2985,0,0,8,1,3,1,0,2,0,0
0,0,0,0,16,1157,1099,2653,0,0,8,0,0,2,1,2,1,0
0,0,1,166,40,5566,0,2440,0,0,7,1,1,2,1,2,0,0
3,1278,0,0,11,1446,0,1119,0,0,1,2,1,2,0,2,1,0
0,0,0,0,3,7758,1834,4741,0,0,7,2,1,0,12,2,0,0
2,86,0,0,11,2667,0,1905,2366,0,6,1,3,7,3,0,0,1
6,1821,2,717,45,4410,0,210,0,0,4,1,4,6,1,0,0,0
2,20,0,0,63,7287,826,2084,0,2,6,0,1,1,3,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,1,1,0,0,2,0,0
7,741,1,0,265,9377,4,475,4,0,3,3,0,0,3,2,0,1
0,0,3,930,59,8350,375,530,882,0,6,0,0,5,1,2,1,1
0,0,0,0,31,2774,0,2948,0,4,6,1,1,6,0,2,0,0
6,3034,3,168,34,3427,1468,3257,0,0,6,1,1,1,0,2,1,0
3,316,2,238,33,4516,664,2112,0,4,6,1,1,3,0,2,0,0
10,2126,2,795,101,8667,862,1034,1923,0,9,2,1,0,1,2,1,1
0,0,1,539,8,2700,0,1335,0,0,5,2,1,3,13,2,1,0
1,3,0,0,28,1648,0,103,0,0,6,3,1,0,2,0,0,0
0,0,0,0,8,2920,0,2758,0,0,5,1,1,6,6,2,0,0
0,0,0,0,23,1731,1690,4531,0,3,6,1,1,0,2,2,0,0
0,0,0,0,9,1418,0,3362,0,0,6,0,0,0,2,2,0,0
2,3,2,289,118,9134,172,1432,0,0,7,1,1,0,1,2,1,0
3,1561,0,0,25,6070,1207,3200,0,0,6,2,1,0,12,2,0,0
2,847,0,0,4,234,0,3473,0,0,1,1,3,2,1,0,0,0
2,38,0,0,19,3597,896,3908,0,0,5,1,1,0,0,2,0,0
0,0,0,0,19,5038,0,899,0,0,6,0,0,0,1,2,0,0
0,0,0,0,12,5688,477,3954,0,0,5,1,1,2,1,2,0,0
0,0,0,0,13,0,1871,4776,0,4,6,2,1,1,5,2,0,0
2,56,0,0,13,2900,1099,1975,0,0,1,1,4,0,0,2,0,0
6,2087,0,0,26,3277,1304,3445,0,0,6,2,1,0,10,2,1,0
0,0,0,0,11,3783,1631,4380,0,0,8,0,0,5,0,2,0,0
4,1384,0,0,6,942,0,3473,0,0,6,2,1,0,3,2,0,0
2,190,0,0,42,6152,0,91,2562,0,6,1,1,0,3,2,1,1
0,0,0,0,17,2414,1057,2598,0,1,6,0,0,0,0,2,0,0
3,1150,0,0,45,7992,0,573,908,0,5,1,3,0,1,0,1,0
2,458,1,13,27,4927,0,719,0,0,7,0,1,0,7,0,1,1
2,229,0,0,30,6355,694,2779,1305,0,6,1,1,0,12,2,0,1
0,0,0,0,3,28,0,4453,0,1,6,0,0,2,2,2,0,0
5,361,0,0,32,8452,905,3660,1801,0,6,1,3,3,1,2,0,0
5,733,0,0,31,3778,0,28,2046,0,5,1,6,1,1,2,1,1
4,779,0,0,141,8527,0,563,619,0,1,1,1,0,0,2,0,0
0,0,0,0,22,5434,1468,3647,990,0,0,1,1,1,0,2,0,1
4,315,0,0,33,3278,0,306,0,0,9,2,1,3,0,0,0,0
3,3320,0,0,20,3204,0,122,0,0,7,0,0,0,7,0,0,0
0,0,0,0,3,0,1871,4776,0,3,6,2,1,0,12,2,0,0
0,0,0,0,8,2613,1492,3705,0,0,1,1,1,0,1,2,1,0
1,204,1,0,3,297,0,3837,0,0,1,7,12,8,19,1,0,0
5,1968,2,174,71,8115,68,583,0,0,7,3,1,0,1,2,1,0
10,2708,1,10,123,7894,93,577,152,0,4,1,1,0,1,2,0,0
0,0,0,0,3,55,0,4453,0,0,6,0,1,2,1,2,1,0
5,885,1,16,95,8734,956,1003,0,0,3,1,3,3,0,2,0,0
0,0,0,0,2,228,0,4673,0,0,5,2,1,0,0,2,0,0
4,2467,1,56,219,9336,1298,2381,47,0,0,2,1,7,12,2,0,0
6,3167,2,1001,5,549,0,1495,0,0,7,1,4,1,1,1,0,1
0,0,0,0,5,193,1862,4769,0,2,6,0,1,1,3,2,0,0
0,0,0,0,48,7981,0,1377,0,0,7,1,3,0,1,2,0,0
0,0,3,149,18,1649,0,697,0,0,7,1,3,8,1,0,0,0
6,2477,2,1180,24,6450,0,182,0,0,6,1,3,3,1,0,1,0
6,3114,0,0,122,8420,1135,1716,0,0,7,0,0,0,1,2,0,0
1,27,0,0,12,4307,0,2546,904,2,6,1,1,7,1,0,0,1
0,0,2,915,4,274,0,3473,0,0,1,2,2,1,7,0,0,0
0,0,0,0,14,1614,0,2350,0,0,7,2,1,0,10,0,1,0
0,0,0,0,37,3584,0,113,2141,0,6,0,0,0,1,2,1,1
0,0,0,0,1,0,1871,4776,0,0,6,1,1,0,12,2,0,0
1,312,0,0,23,3145,0,83,0,0,8,3,1,2,1,2,0,0
0,0,0,0,13,5110,0,492,0,0,5,1,1,2,9,2,0,0
1,17,0,0,39,5557,599,2025,0,0,7,1,1,5,12,2,0,0
0,0,0,0,90,3555,236,1124,0,4,6,1,1,2,0,2,0,0
1,220,3,278,11,1156,0,1200,0,0,5,1,1,0,9,2,0,0
0,0,0,0,12,2862,1279,4453,0,0,5,0,0,5,2,2,0,0
5,311,2,32,15,888,0,2166,0,0,6,1,1,8,3,2,0,0
0,0,0,0,80,8743,265,2919,0,0,7,1,1,0,1,2,0,0
1,138,0,0,16,2797,0,943,1442,0,6,1,1,0,3,2,0,0
6,1466,0,0,29,2977,0,145,0,0,5,1,1,0,1,0,1,0
2,212,1,0,24,3359,0,957,0,0,1,1,4,0,1,2,0,0
0,0,0,0,22,4057,0,244,0,0,7,1,1,1,1,2,0,0
1,0,0,0,14,5580,0,3946,0,0,7,1,1,0,1,2,0,0
0,0,0,0,22,6528,0,1356,0,0,1,3,0,0,1,2,0,0
0,0,0,0,6,1064,0,3473,0,0,1,1,1,0,1,0,0,0
10,1464,0,0,69,7960,0,11,0,0,1,1,1,2,1,0,0,0
3,371,0,0,15,1899,1099,1095,0,0,1,2,1,2,1,2,1,0
0,0,0,0,8,1661,1725,4539,0,0,8,0,0,0,0,0,0,0
1,17,0,0,9,907,0,2758,0,0,6,1,1,1,2,2,0,0
0,0,0,0,53,4106,1446,3637,0,5,6,1,1,6,2,2,1,0
0,0,0,0,32,7871,0,1145,0,0,7,1,1,0,1,2,0,0
2,86,1,452,9,824,1391,2414,0,0,5,2,1,0,0,2,0,0
0,0,0,0,15,8139,0,3837,0,0,9,3,0,6,0,2,0,0
0,0,0,0,2,722,0,4673,0,0,5,0,0,0,1,2,0,0
0,0,0,0,20,5927,0,282,0,0,7,2,1,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,2,1,2,14,2,0,0
1,438,0,0,4,7703,0,1200,0,0,6,0,0,0,2,2,1,0
2,1067,0,0,22,3732,0,594,2626,0,6,0,0,0,3,2,1,1
9,2887,0,0,42,4942,0,2668,0,5,6,3,0,0,2,2,1,0
0,0,0,0,47,3720,0,0,0,0,0,1,3,0,1,0,0,0
2,105,0,0,28,5739,0,413,1613,0,1,2,11,8,1,2,0,1
2,785,0,0,28,2962,1207,2443,2235,0,4,0,1,0,0,2,1,1
0,0,0,0,10,253,1391,3837,0,0,5,1,1,2,0,2,0,0
4,2265,0,0,66,8523,648,3191,0,5,6,1,1,6,3,2,1,0
8,1896,0,0,14,1088,1412,3580,0,0,6,2,1,2,3,2,0,0
0,0,0,0,37,2766,1849,4738,0,0,3,2,1,0,2,2,1,0
4,1804,0,0,16,1419,0,899,0,0,9,2,1,3,1,0,0,0
0,0,0,0,13,1347,0,2546,0,0,1,1,1,8,7,0,0,0
4,2719,0,0,3,358,0,2443,0,0,8,2,1,7,1,0,1,0
0,0,0,0,65,8176,0,2506,0,0,7,1,1,0,1,0,0,0
0,0,0,0,27,2695,0,1595,0,3,6,1,1,3,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,0,0,2,1,2,0,0
1,799,1,42,37,4986,0,2954,2494,0,6,1,1,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,0,0,2,0,0
0,0,0,0,4,465,1816,4619,0,0,1,0,0,1,2,2,0,0
4,462,0,0,60,8160,1279,2509,0,0,8,1,3,4,3,2,0,0
1,342,0,0,12,1419,1230,4059,0,0,1,0,7,1,0,2,0,0
0,0,0,0,27,5401,0,1076,0,0,7,1,1,2,1,0,0,0
0,0,0,0,14,2951,0,94,2265,0,8,2,1,0,1,0,0,1
0,0,0,0,23,3107,0,697,1695,0,1,3,1,7,1,0,0,1
0,0,0,0,4,2183,1835,4754,0,4,6,1,1,0,12,2,0,0
0,0,0,0,20,8367,0,755,0,0,2,1,3,3,3,2,0,0
0,0,0,0,2,0,1871,4776,0,0,3,2,1,0,0,2,0,0
9,1341,0,0,3,621,0,2758,0,0,1,7,12,8,19,1,0,0
3,514,2,7,2,39,0,3473,0,0,5,0,0,7,1,0,0,0
0,0,0,0,91,7508,879,2650,0,0,7,1,1,0,1,2,1,0
0,0,0,0,72,8668,858,2633,0,0,7,1,1,0,1,2,0,0
0,0,0,0,22,1383,1631,4524,0,3,6,1,1,3,2,2,0,0
2,896,0,0,36,6996,0,750,0,1,6,1,9,3,0,2,0,0
10,2331,0,0,27,5731,1321,3756,743,0,1,1,1,3,5,2,0,1
0,0,0,0,18,9120,0,4164,0,0,5,1,4,0,0,2,0,0
0,0,0,0,2,0,1871,4776,0,0,4,0,0,2,1,2,0,0
1,548,0,0,5,272,0,1690,0,0,5,0,0,3,1,0,0,0
0,0,0,0,2,581,1725,4453,0,4,2,2,2,0,2,2,0,0
0,0,0,0,33,4353,0,1459,0,0,7,1,1,5,1,0,1,0
0,0,0,0,26,3178,1571,4002,0,0,7,1,1,0,0,2,0,0
8,2537,0,0,12,2451,340,833,2097,0,7,3,0,2,2,2,0,1
0,0,0,0,3,36,1835,4702,0,0,7,2,1,1,12,2,0,0
0,0,0,0,2,336,0,4164,0,0,6,0,0,0,2,2,0,0
6,1693,0,0,39,6834,0,899,811,0,6,2,2,4,1,2,0,0
0,0,0,0,7,482,1793,4673,0,0,5,0,0,5,0,2,0,0
0,0,1,807,33,6465,1531,3877,0,0,1,0,0,0,9,2,0,0
10,3181,3,349,49,5470,1026,2301,0,0,6,0,0,2,2,2,0,0
8,3080,1,583,48,8199,0,492,1832,0,8,1,1,3,4,0,0,1
0,0,0,0,7,1341,1545,4608,0,0,5,3,0,3,0,2,0,0
17,3218,0,0,78,9032,1038,2877,0,0,1,2,1,0,0,2,1,0
0,0,0,0,1,0,1871,4776,0,0,5,2,2,0,2,2,1,0
6,1806,0,0,3,77,0,899,0,0,3,1,9,2,4,0,0,0
0,0,0,0,11,2447,1207,4354,0,0,7,0,7,2,10,2,0,0
0,0,0,0,4,651,1725,4495,0,3,6,1,1,5,2,2,0,0
2,181,0,0,9,1299,0,3473,2535,0,1,1,1,6,1,2,0,1
1,300,0,0,12,628,1545,2758,0,0,5,2,1,3,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,0,0,3,0,2,0,0
3,1617,0,0,21,3726,0,4096,0,0,6,1,4,3,3,2,0,0
0,0,0,0,16,3862,0,1335,0,0,5,1,1,0,1,0,0,0
5,2223,2,547,27,3108,0,943,1908,0,6,1,1,3,1,0,1,1
5,1444,0,0,30,7695,0,1046,2263,0,6,1,1,3,5,2,0,1
0,0,0,0,87,8966,327,959,0,0,1,1,1,5,1,2,0,0
1,407,0,0,40,7840,1294,3268,891,0,7,0,0,0,2,2,0,1
0,0,0,0,1,0,1871,4776,0,0,7,1,3,0,1,2,0,0
1,169,0,0,6,789,0,3101,2108,0,3,1,4,0,3,0,0,1
1,752,0,0,49,6797,459,1595,0,0,5,1,1,5,0,2,0,0
2,506,4,125,11,5371,0,2927,0,0,1,1,1,0,1,0,0,0
0,0,0,0,18,1375,1603,3771,0,0,1,1,1,0,0,2,0,0
0,0,0,0,2,39,0,4673,0,0,5,1,1,0,2,2,0,0
13,3139,0,0,81,8928,243,2517,225,0,1,0,0,5,1,2,1,1
0,0,0,0,3,1795,0,4740,0,2,6,1,1,0,4,2,0,0
1,232,0,0,32,2438,1418,4174,0,0,3,0,0,1,2,2,1,0
1,70,0,0,29,6330,1046,4060,0,4,6,1,3,6,2,2,0,0
0,0,0,0,3,458,1783,4740,0,0,7,0,0,8,2,2,0,0
9,2028,1,714,116,8224,63,334,2189,0,7,2,1,1,1,2,0,1
0,0,0,0,20,3352,1214,2927,0,0,7,1,3,5,0,2,0,0
0,0,0,0,17,2452,1316,4090,0,0,1,1,1,0,1,2,0,0
5,1789,0,0,49,6482,1470,2627,1588,0,7,2,1,2,0,2,0,1
7,2615,1,7,155,7875,1504,3790,0,0,3,2,1,3,12,2,0,0
12,1624,6,864,52,6040,1489,3796,1081,0,6,0,0,2,1,2,0,0
0,0,1,545,16,4311,715,351,0,4,6,1,9,0,0,2,0,0
0,0,0,0,58,7269,250,2015,0,0,7,0,0,5,9,2,1,1
7,2454,0,0,54,8648,406,847,916,0,6,1,1,3,5,2,0,1
1,105,0,0,8,411,0,1335,0,3,6,1,1,0,2,0,0,0
0,0,0,0,14,4457,1706,4164,0,0,6,1,4,2,2,2,0,0
0,0,0,0,43,4899,0,96,0,0,7,0,0,0,1,0,1,0
7,1460,0,0,9,1387,0,3111,0,0,8,1,1,4,1,2,1,0
2,1156,2,412,32,4605,1482,3622,0,0,3,2,1,3,0,2,0,1
0,0,0,0,3,478,0,4453,0,0,7,3,0,5,1,2,0,0
0,0,0,0,4,357,0,1690,0,0,7,0,0,7,1,0,0,1
6,3201,0,0,30,3713,1811,4695,0,0,7,2,1,7,12,2,0,0
8,1270,0,0,17,3250,0,2015,0,0,6,1,1,0,12,2,0,0
0,0,0,0,10,991,952,3966,0,0,5,1,1,2,5,2,0,0
0,0,0,0,89,8630,237,1397,0,0,7,3,1,0,0,2,1,1
4,231,1,334,88,8776,0,447,16,0,6,1,1,6,5,2,0,0
0,0,0,0,6,1630,0,559,0,0,7,2,1,0,10,0,0,0
0,0,0,0,7,245,0,3101,0,0,6,1,1,1,2,2,0,0
0,0,0,0,32,5447,0,776,0,0,5,1,1,6,1,2,0,0
2,393,0,0,2,1957,0,4453,0,0,1,1,1,0,1,2,0,0
3,687,1,65,10,2507,570,3781,0,0,1,1,1,0,1,2,0,0
8,1303,0,0,9,1380,0,3619,0,0,7,1,1,0,2,2,0,0
0,0,0,0,5,933,1667,4574,0,0,6,1,1,0,2,2,1,0
18,3025,4,304,178,9299,418,859,0,0,7,2,1,0,7,2,0,1
4,2665,0,0,10,1976,0,1495,0,0,7,1,1,5,1,0,0,0
0,0,0,0,6,4230,1603,4453,0,0,6,1,1,2,2,2,0,0
0,0,0,0,7,689,1752,4608,0,0,7,1,4,8,9,2,1,0
2,450,0,0,41,4706,1080,2683,560,0,7,1,1,0,0,2,0,0
0,0,0,0,2,310,0,4673,0,0,6,0,0,0,3,2,1,0
0,0,0,0,6,957,0,899,0,0,7,0,0,0,1,0,1,0
5,1375,0,0,13,6566,1279,3061,0,0,5,1,1,2,1,2,0,0
0,0,0,0,9,596,0,4453,0,0,5,1,1,0,0,2,0,0
0,0,0,0,57,8939,508,3388,0,0,7,1,1,0,1,2,0,0
0,0,0,0,3,631,0,463,0,0,7,0,0,0,1,0,1,0
9,1487,0,0,95,8110,336,2959,243,0,7,1,1,3,0,2,0,0
0,0,0,0,2,76,0,4673,0,0,7,1,1,0,0,2,1,0
0,0,0,0,17,2411,0,3178,0,5,6,1,1,0,0,2,1,0
0,0,0,0,11,1943,0,1905,0,0,5,0,0,5,2,2,1,0
6,1559,4,354,29,6985,1004,2967,0,0,5,1,1,8,0,2,0,0
0,0,0,0,39,5087,599,3122,920,3,6,1,5,1,2,2,0,0
6,608,1,52,186,9088,355,900,994,0,6,3,0,1,1,2,0,0
4,60,0,0,27,3124,0,2199,799,0,5,2,1,3,1,2,1,0
0,0,0,0,65,8783,673,2538,232,0,6,1,3,1,0,2,0,0
5,1247,0,0,20,2879,1509,3141,1264,0,1,2,1,0,0,2,0,1
16,1857,1,1115,113,9393,818,2936,0,0,1,1,5,6,0,2,0,0
0,0,2,91,52,8894,926,2747,0,0,6,1,1,2,0,2,0,0
0,0,1,10,50,6105,468,1061,470,0,6,3,0,3,19,2,0,1
0,0,1,57,8,3271,1440,4008,0,3,6,0,0,5,2,2,0,0
0,0,0,0,19,3648,981,2665,0,0,3,0,0,0,1,2,0,0
4,943,1,219,39,5701,646,1348,2019,0,6,3,0,2,2,2,0,1
5,765,0,0,35,3387,599,1351,0,0,1,2,1,0,2,2,0,0
2,222,0,0,3,225,0,4164,0,0,8,1,1,0,4,0,0,0
0,0,0,0,36,3737,1769,4584,0,0,3,2,1,1,12,2,0,0
0,0,0,0,21,3745,1545,4317,0,0,1,1,1,5,1,2,1,0
1,1479,0,0,19,6502,1397,3966,1378,0,7,2,1,1,9,2,0,0
1,117,0,0,0,0,0,4453,0,0,6,2,1,0,3,2,0,0
0,0,0,0,16,8002,1739,4497,0,0,6,2,1,1,2,2,0,0
0,0,0,0,7,740,0,3731,0,0,1,2,1,8,5,2,0,0
4,451,0,0,94,9051,875,2603,0,0,7,1,1,0,1,2,0,1
0,0,0,0,2,0,1871,4776,0,0,4,2,1,6,12,2,0,0
2,1015,0,0,61,5972,0,137,2667,0,7,1,1,6,9,2,1,1
4,419,1,0,32,7233,0,3679,0,0,0,1,1,8,1,2,0,0
0,0,2,214,9,3252,0,2156,0,0,5,1,5,0,1,2,0,0
9,3199,0,0,36,6956,1311,2837,1741,1,6,1,1,0,3,2,0,0
6,851,0,0,176,9182,0,328,974,0,7,1,1,0,2,2,0,1
4,569,2,360,125,8739,0,34,0,0,6,1,1,6,1,2,0,0
0,0,1,16,38,7870,1230,3277,0,0,7,1,9,1,1,2,0,0
2,56,0,0,3,1188,0,4164,0,0,1,1,1,0,7,0,0,0
0,0,0,0,9,825,1667,4335,0,0,6,2,1,5,2,2,0,0
5,1532,0,0,9,570,1464,3956,157,0,3,2,1,3,0,2,0,0
3,1077,0,0,17,1841,0,1095,0,0,6,0,7,0,1,0,0,0
14,2548,3,261,80,5913,518,2256,0,0,8,1,1,2,0,2,0,0
0,0,0,0,2,982,0,4673,0,0,5,2,1,1,1,2,1,0
6,2880,0,0,83,9250,740,2660,82,0,7,2,1,7,0,2,1,1
0,0,0,0,3,20,1783,4740,0,0,1,2,1,2,0,2,1,0
0,0,1,112,20,3354,532,2634,0,3,6,2,1,0,2,2,0,0
0,0,0,0,6,3252,0,3837,2053,0,5,1,1,2,0,2,0,1
1,3,0,0,11,1654,0,1690,0,0,5,3,0,2,1,2,1,0
0,0,0,0,4,6433,0,4164,0,4,6,1,1,4,0,2,0,0
2,229,2,1214,58,9103,798,3767,205,1,6,1,1,2,5,2,0,0
0,0,1,1004,20,2528,1361,3731,0,0,6,1,1,2,5,2,0,0
0,0,0,0,3,2064,0,4740,0,0,0,2,1,2,3,2,1,0
0,0,0,0,22,3825,1418,4087,0,0,3,2,1,2,3,2,1,0
1,0,0,0,3,0,1871,4776,0,0,6,0,0,3,3,2,1,0
3,266,0,0,7,603,0,4008,0,0,7,1,1,0,1,2,0,0
0,0,0,0,2,0,1871,4776,0,0,1,1,1,0,19,2,0,0
3,498,0,0,26,5506,0,2094,0,0,6,1,1,3,1,2,0,0
9,1800,0,0,43,4850,0,748,1917,0,6,0,1,5,1,2,0,1
0,0,0,0,16,5492,1492,4453,0,0,1,1,1,4,0,2,0,0
5,2008,0,0,9,2620,0,559,0,0,7,2,1,0,10,2,0,0
0,0,0,0,13,1294,1230,3624,0,0,1,1,1,0,1,2,1,0
0,0,0,0,6,3285,1603,4164,0,0,5,0,0,2,0,2,0,0
0,0,0,0,25,2550,0,2047,434,5,6,1,1,8,1,2,1,1
9,2762,4,1211,81,9321,1224,2534,464,0,8,0,0,2,0,2,0,0
5,942,0,0,16,2838,1015,1690,0,0,5,2,1,3,1,2,1,0
0,0,0,0,11,977,0,1905,0,0,7,0,7,0,10,2,1,0
3,857,0,0,1,33,0,4164,0,0,7,1,1,8,1,0,0,0
2,254,0,0,81,7743,258,422,0,0,5,1,1,0,0,2,0,0
2,143,0,0,18,3823,0,1095,0,0,1,1,1,8,1,0,0,0
7,1752,2,667,29,6793,648,1251,0,0,7,1,1,7,1,2,0,0
5,1103,0,0,12,1304,0,3592,0,0,8,1,1,5,19,2,0,0
6,3226,0,0,39,6707,921,903,1341,0,1,0,0,2,1,2,1,0
0,0,0,0,2,0,1871,4776,0,0,7,2,1,0,12,2,0,0
5,847,1,554,118,8085,176,1082,2113,0,7,1,1,0,0,2,0,1
1,38,0,0,11,1064,0,1905,0,0,6,1,1,0,3,0,1,0
2,326,2,106,10,1092,0,2350,0,0,8,1,1,2,2,0,0,0
7,1001,0,0,43,6533,518,2102,0,0,8,1,3,0,1,2,0,0
4,1081,7,1129,171,9440,505,2371,36,0,1,1,1,2,9,2,0,0
0,0,0,0,5,2894,1142,4652,0,0,6,1,3,0,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,1,2,5,2,0,0
0,0,0,0,2,0,1871,4776,0,0,6,1,1,5,5,2,0,0
5,2343,2,234,219,9432,748,2688,0,0,7,1,1,0,0,2,0,0
0,0,0,0,4,218,0,4453,0,0,1,0,0,1,1,2,1,0
0,0,3,712,27,2422,0,398,353,0,9,1,1,0,3,2,0,1
2,1275,0,0,4,150,0,4453,0,0,5,0,1,6,2,2,0,0
3,377,0,0,17,2845,952,398,2474,0,0,0,1,0,1,2,0,1
0,0,0,0,2,103,0,4164,0,2,2,2,1,1,2,2,0,0
